id,sales
3003672,3388.946474101271
3003673,56.19782055127685
3003674,1.3662670440929583
3003675,30.370111073680498
3003676,30.3308404926554
3003677,0.027227405741431232
3003678,215.6218914085518
3003679,19.3898890577383
3003680,23.055650900341274
3003681,1.6848613330042115
3003682,105.57977244189503
3003683,9.44044576293554
3003684,213.12614600909188
3003685,222.33921613622942
3003686,12.398299338978347
3003687,13.226712071984835
3003688,245.41377071699827
3003689,70.06026012570322
3003690,2326.152383424811
3003691,0.0
3003692,11.291379789415842
3003693,5.428433495177897
3003694,0.0
3003695,5.59507750309905
3003696,2414.4938160018573
3003697,0.0
3003698,366.897451646837
3003699,14.117532005962321
3003700,867.2592670119393
3003701,624.9001671141482
3003702,121.57049800446921
3003703,68.32636847399243
3003704,98.0114491107743
3003705,3058.641151047921
3003706,24.61581034439606
3003707,1.2157524918383396
3003708,33.21595084421564
3003709,63.87568916520945
3003710,0.12601509669276778
3003711,258.72374120076313
3003712,13.43454276975308
3003713,15.395041590230289
3003714,9.203138019880459
3003715,88.65072919192289
3003716,10.799125819229753
3003717,147.225360379508
3003718,295.9150302135208
3003719,6.632831319975372
3003720,9.727769145720483
3003721,109.5762110864523
3003722,66.5267129116643
3003723,1665.5625464451616
3003724,19.06
3003725,17.705877561752796
3003726,7.8282049054215825
3003727,0.16893941377375588
3003728,2.338216262246598
3003729,3106.3230783015138
3003730,0.0
3003731,629.4714395349057
3003732,8.534008235686901
3003733,1916.909594232216
3003734,544.4833727694618
3003735,173.41406987180994
3003736,306.4390458978368
3003737,63.23541665571609
3003738,4771.017188374109
3003739,31.821063766209626
3003740,1.5197485241300877
3003741,27.751287591918242
3003742,13.57120568874928
3003743,0.19922841736292884
3003744,301.54243923824646
3003745,3.9741379060104913
3003746,13.255504345216973
3003747,6.1978651285582185
3003748,55.64874607077519
3003749,2.866060139067708
3003750,225.6878368076028
3003751,266.91346953852155
3003752,7.130070170192272
3003753,8.395431805894294
3003754,216.97280360046472
3003755,54.145111472300655
3003756,1404.3447131643038
3003757,11.353333333333333
3003758,12.343009347768337
3003759,3.3150993297878752
3003760,0.2973374699843041
3003761,3.095757924960125
3003762,1945.0232619252442
3003763,0.1520153122589335
3003764,293.38822184224466
3003765,7.687965422801081
3003766,670.2141386348547
3003767,594.3284714948184
3003768,154.48495630272504
3003769,109.64114434043329
3003770,70.31544626360268
3003771,2623.7536915835303
3003772,21.009661936277954
3003773,1.4880245090682416
3003774,13.568276238916859
3003775,11.866931100055375
3003776,0.24152786570069718
3003777,185.2305171537982
3003778,13.981918239496999
3003779,16.463640276475275
3003780,1.337757118282625
3003781,73.54257202546341
3003782,6.058369938586114
3003783,306.95331799275954
3003784,176.00199655102892
3003785,5.496444593209219
3003786,7.281274958794701
3003787,287.3013387208531
3003788,43.16990685956816
3003789,1709.3402651162307
3003790,0.23666666666666666
3003791,18.282365444333404
3003792,3.516426026981902
3003793,0.13374931835266346
3003794,2.8890681638651508
3003795,3888.9236449802665
3003796,0.0
3003797,372.26230450601315
3003798,8.185925616264045
3003799,1766.05189389867
3003800,545.9561416218233
3003801,245.13978625184987
3003802,149.0703576800845
3003803,71.30521435693782
3003804,5044.622765485828
3003805,12.683158998338978
3003806,2.082078289770277
3003807,31.18991118686742
3003808,21.831335102982308
3003809,0.22059504849153078
3003810,366.3331910469852
3003811,0.0
3003812,0.18364637330885653
3003813,7.812947001391952
3003814,48.16849628109704
3003815,1.8002098675484361
3003816,155.1935695612588
3003817,249.76291733110043
3003818,3.1770241333832265
3003819,10.370041448650717
3003820,168.44091819740922
3003821,51.379159859570414
3003822,1006.6868334283149
3003823,0.0
3003824,6.308328202375135
3003825,4.9748917911180985
3003826,0.021039238825343087
3003827,7.182362639146058
3003828,2292.208122847489
3003829,0.0
3003830,391.6191392445737
3003831,14.284184074700791
3003832,1069.7362203233326
3003833,578.2474427378697
3003834,192.26461806592712
3003835,106.66959458013486
3003836,137.68932095706555
3003837,3136.0013767239802
3003838,33.45981641902597
3003839,1.3427527002205824
3003840,23.021290955207682
3003841,27.835633541230383
3003842,0.19691972317531592
3003843,196.71090750815688
3003844,13.623529263411266
3003845,20.071337574996463
3003846,7.733963992453392
3003847,109.60844723384743
3003848,9.449179028365226
3003849,183.5113329052629
3003850,326.3975104613775
3003851,10.482404811065715
3003852,7.58147375457137
3003853,163.5764328562528
3003854,52.02842533268796
3003855,1776.8087622817443
3003856,0.8033333333333333
3003857,6.906409814654148
3003858,2.4019693014562824
3003859,0.0
3003860,4.35642233769877
3003861,2267.901786830288
3003862,0.0
3003863,409.36238154166483
3003864,9.648684812568785
3003865,639.3657905786924
3003866,708.0062348243933
3003867,143.43081259752483
3003868,116.90692709235648
3003869,108.9049411276652
3003870,2640.0431415785797
3003871,27.157203278494983
3003872,1.0158817995716458
3003873,20.435342990426314
3003874,17.337501437828887
3003875,0.19652040138314253
3003876,169.22912366938604
3003877,12.367062839720184
3003878,34.15660519313871
3003879,4.023495716430717
3003880,70.49949101969374
3003881,8.911623176856597
3003882,214.44136659123916
3003883,180.88809222231572
3003884,7.49316116909224
3003885,7.960959527101597
3003886,203.00536114674793
3003887,51.119371291189914
3003888,2086.2026617721795
3003889,0.5566666666666666
3003890,12.879745961655505
3003891,5.29114641503989
3003892,0.168425726815028
3003893,3.217630075263801
3003894,4222.4544236170495
3003895,0.0
3003896,501.9759678826154
3003897,15.031497114981606
3003898,1050.5124720186282
3003899,541.3199872363348
3003900,255.47087896924003
3003901,192.19065509930135
3003902,57.17009307479912
3003903,4086.3708546631788
3003904,9.7254982509081
3003905,0.05549816408750996
3003906,14.158237102194803
3003907,18.23356511057556
3003908,0.1601998011531324
3003909,208.83969276521276
3003910,0.0
3003911,9.56367058198398
3003912,0.1213498853246362
3003913,93.17159311902455
3003914,3.615532127050483
3003915,234.88923780766788
3003916,254.14122578386716
3003917,2.8227647947088554
3003918,1.6149934939585409
3003919,212.38748043247693
3003920,132.18064753139862
3003921,1098.7334310916017
3003922,3.6766666666666667
3003923,1.0586384911244067
3003924,16.079953551258242
3003925,0.0
3003926,11.49583039348416
3003927,7727.8317050591195
3003928,0.0
3003929,1317.7191861346125
3003930,36.029984796699566
3003931,2123.8346177428016
3003932,1943.4459630864312
3003933,418.48087554549363
3003934,467.67149310269116
3003935,405.7764948470904
3003936,7589.994585699213
3003937,84.11065995433451
3003938,4.016984313646941
3003939,124.07308291307334
3003940,98.34189410574554
3003941,0.44229798623437966
3003942,543.9961639424479
3003943,25.13895039795282
3003944,22.670589606189612
3003945,23.26880504654794
3003946,323.5127720872821
3003947,22.560483956381155
3003948,713.6472089277611
3003949,434.2797832328217
3003950,34.1510217438551
3003951,31.797980639758926
3003952,943.6888177247514
3003953,311.37632524592334
3003954,7176.343750476694
3003955,342.99333333333334
3003956,66.75034659211776
3003957,13.235127834852557
3003958,0.0
3003959,11.594565785306656
3003960,6931.87475944579
3003961,0.0
3003962,958.6833105141775
3003963,31.148115069600944
3003964,2038.5328480695803
3003965,1711.37752738857
3003966,530.4439631403325
3003967,284.0007158264217
3003968,273.08479889541593
3003969,8492.639187475443
3003970,128.18792037720482
3003971,1.771907993119375
3003972,70.00285529008738
3003973,71.51008902482857
3003974,0.7836847032283301
3003975,511.2512855131396
3003976,17.417649935281684
3003977,32.890940662513835
3003978,4.436139882257294
3003979,209.48202415101576
3003980,17.091126059582514
3003981,882.116922586011
3003982,527.0020746124584
3003983,19.015781266351
3003984,22.798872369159568
3003985,956.1765931917697
3003986,207.9424380032413
3003987,4830.887592799435
3003988,366.24666666666667
3003989,58.952124214630516
3003990,11.14032260356037
3003991,0.0
3003992,15.219212436211407
3003993,4480.763690997784
3003994,0.21353410692294833
3003995,720.3905862242912
3003996,14.220603718757562
3003997,1882.8082712181213
3003998,1174.0562655669007
3003999,605.4664591984637
3004000,104.21356761559046
3004001,203.17233312094356
3004002,7242.386382594848
3004003,41.3712416685771
3004004,2.072550210995502
3004005,33.86685318205153
3004006,21.18672344951083
3004007,0.5000984248806938
3004008,488.5443189749876
3004009,15.689376472689467
3004010,19.565443518385038
3004011,7.7845240371168085
3004012,109.88400437147652
3004013,8.302406136912568
3004014,838.2673588032834
3004015,550.4616047057264
3004016,19.82477422277558
3004017,33.5455735753361
3004018,564.3772752532909
3004019,112.67206487029375
3004020,2103.493567690128
3004021,328.1166666666667
3004022,37.393742820080185
3004023,14.524527605961913
3004024,0.0
3004025,15.800631185745573
3004026,6627.044024535893
3004027,0.04502840509342927
3004028,911.985340409755
3004029,28.229126889999023
3004030,1919.38183159042
3004031,1687.1225385636008
3004032,502.28418460023397
3004033,271.26574921759334
3004034,214.10940872785835
3004035,8179.289315224171
3004036,50.502558240424335
3004037,1.5528842094352886
3004038,58.466979921452705
3004039,68.55718465189159
3004040,0.47661733683225527
3004041,517.6506037273058
3004042,22.12627428286041
3004043,28.422501154662783
3004044,4.552201090944093
3004045,181.35303748598366
3004046,13.153914339765732
3004047,729.8395755387038
3004048,541.1837862677667
3004049,22.027889577490367
3004050,24.72233435631492
3004051,878.8182060782194
3004052,184.37100561993088
3004053,4424.390174961514
3004054,341.17
3004055,55.12105922183907
3004056,11.680672341956733
3004057,0.0
3004058,17.7642882205501
3004059,3537.0115630296077
3004060,0.037252034514857715
3004061,620.0742726375352
3004062,15.138437309748829
3004063,1649.623908112477
3004064,931.0291970065689
3004065,477.16780830109826
3004066,80.87417997301463
3004067,154.88802580949653
3004068,6176.22449616243
3004069,41.829677208767144
3004070,0.2833989071065912
3004071,25.519374970385243
3004072,40.955285541183805
3004073,0.10867430872562966
3004074,453.59515098020233
3004075,16.273634688964165
3004076,11.64144905859516
3004077,1.1376426663406773
3004078,109.07442248674569
3004079,4.443902065676932
3004080,691.6562327469986
3004081,569.339588698527
3004082,15.624887479801508
3004083,18.234694439769598
3004084,644.7529856530855
3004085,78.40902491303763
3004086,1476.7391698757203
3004087,321.63
3004088,18.659533780525102
3004089,10.55572529156796
3004090,0.0
3004091,9.695095823901287
3004092,5649.604136028501
3004093,0.0
3004094,987.5271617597801
3004095,25.56252988234252
3004096,1574.36212178967
3004097,1795.3791626869904
3004098,352.0269202843813
3004099,381.97711157954984
3004100,289.3902464055281
3004101,6444.874222026409
3004102,69.65910923373603
3004103,1.8017835243389309
3004104,68.44932260198216
3004105,56.611175205606884
3004106,0.7021177412464688
3004107,393.98734916207206
3004108,13.2349684372554
3004109,29.03314413370071
3004110,9.734817028858895
3004111,247.8282904590349
3004112,17.197044619982336
3004113,668.2460614090894
3004114,408.5362088804294
3004115,16.594309979155334
3004116,27.736783379805207
3004117,827.7199908072586
3004118,190.4048158032702
3004119,6175.514181423311
3004120,204.59
3004121,64.89158314452293
3004122,6.140173445836585
3004123,0.42016629536210404
3004124,5.9947655866613045
3004125,1649.125199993874
3004126,0.0
3004127,297.73464882265455
3004128,22.999578331733808
3004129,888.0355431271787
3004130,484.8435015599
3004131,195.42764465901928
3004132,70.03547936100115
3004133,89.37482812523311
3004134,2643.518425445417
3004135,45.807151967217656
3004136,0.9698493284189954
3004137,29.559359170636704
3004138,25.861570701791265
3004139,0.35159012767285436
3004140,189.78977971812517
3004141,10.338429257565108
3004142,7.943892642009681
3004143,10.58190258637094
3004144,54.42793059191229
3004145,6.681910596998249
3004146,220.32826256358737
3004147,205.9518997697803
3004148,2.3633401708072057
3004149,7.086249394904938
3004150,191.59827108371974
3004151,53.83051393827778
3004152,1337.8389940642999
3004153,0.6833333333333333
3004154,12.431243792509967
3004155,9.396114348404007
3004156,0.0
3004157,11.878623557877575
3004158,3605.6168001421192
3004159,0.028059691439476425
3004160,474.7617774709903
3004161,29.098888686966234
3004162,1432.4568754108727
3004163,892.4744741390195
3004164,385.5198057849225
3004165,83.30232202471066
3004166,155.5876957811742
3004167,5442.460573348959
3004168,98.37621082383525
3004169,0.9674965854919064
3004170,55.882058971228915
3004171,42.508130336091426
3004172,0.08281878875223764
3004173,360.7041330282327
3004174,10.698774669083242
3004175,6.550499926973112
3004176,1.7044360611219505
3004177,130.59917261023952
3004178,7.65188551643892
3004179,478.40734516227405
3004180,412.999974622682
3004181,11.248643367520827
3004182,17.812430801652688
3004183,334.27076461815375
3004184,72.21088296775962
3004185,1814.7935152466748
3004186,283.5833333333333
3004187,17.140004726859047
3004188,6.7901831415492415
3004189,0.0
3004190,4.2518122533998834
3004191,3673.9332936415904
3004192,0.17172716590443193
3004193,703.053596113067
3004194,10.841524895250945
3004195,1159.9535857198643
3004196,1296.2116157934602
3004197,203.40945942637677
3004198,278.0573966586986
3004199,229.31970485709078
3004200,4126.405577272086
3004201,40.154833604213465
3004202,1.0695997017712835
3004203,30.068530690590848
3004204,33.51962984740061
3004205,0.6102317813662079
3004206,262.34458175616004
3004207,1.6591855263509014
3004208,44.22611236375382
3004209,4.962258464010432
3004210,126.94515080441488
3004211,9.005505917027225
3004212,513.9861921200845
3004213,221.9549050323711
3004214,18.284158847331188
3004215,8.326560168835172
3004216,643.3910277057647
3004217,101.18814104265252
3004218,4447.606374937712
3004219,0.4066666666666667
3004220,36.42938059404449
3004221,11.66780004790899
3004222,0.0
3004223,7.140552384999192
3004224,4128.5107598775085
3004225,0.0
3004226,773.9415083494933
3004227,12.332490306204202
3004228,1536.6016206605555
3004229,1056.5875025235162
3004230,323.9056304987378
3004231,192.4847713308194
3004232,331.3643226431947
3004233,5693.7261885559055
3004234,49.781010726506764
3004235,3.4038734335186547
3004236,65.22837157969961
3004237,44.91092557804831
3004238,0.6277880787900385
3004239,329.2642759061821
3004240,7.760998152207991
3004241,60.985794215093534
3004242,7.981393338380968
3004243,247.62786305053214
3004244,10.261016877627494
3004245,458.07451738640276
3004246,314.8571141379208
3004247,15.99816778448968
3004248,25.658234139420856
3004249,447.9969371659237
3004250,125.26028850397299
3004251,4414.1453295111605
3004252,12.093333333333334
3004253,9.446395562800602
3004254,7.755631668698836
3004255,0.05582800594514126
3004256,2.412128412199756
3004257,1882.110064158539
3004258,0.021427780698285492
3004259,385.1315280735141
3004260,8.75898780788813
3004261,802.4211629249185
3004262,426.19165689577363
3004263,188.91840765509335
3004264,72.69448544549665
3004265,100.86402265289087
3004266,2717.6553704223716
3004267,12.909220112347898
3004268,1.836329818963065
3004269,27.338630568996788
3004270,24.083960832638354
3004271,0.026265847373918058
3004272,166.66693025009897
3004273,5.011161334925975
3004274,9.389313066403751
3004275,6.899759369999595
3004276,77.34285052039087
3004277,3.1207472176035163
3004278,228.52921848102937
3004279,189.47897684307418
3004280,4.922519272943007
3004281,5.611045059447136
3004282,152.52509540717233
3004283,48.72452424349098
3004284,1536.9702262924445
3004285,0.4766666666666667
3004286,3.532064520986863
3004287,5.5823043804283365
3004288,0.0
3004289,1.2450666569773965
3004290,2775.238910614478
3004291,0.0
3004292,188.94688144235187
3004293,4.103797734679565
3004294,920.059446480396
3004295,209.4603876451075
3004296,190.66267931434777
3004297,55.129073617305274
3004298,30.539689409471897
3004299,2680.6654656474648
3004300,9.708659644148751
3004301,0.5844142421619691
3004302,22.82277916853489
3004303,10.057588900643758
3004304,0.20075410811888594
3004305,168.38761613063863
3004306,0.0
3004307,0.0
3004308,3.2125636954424994
3004309,33.045219145586216
3004310,0.6415881280793407
3004311,60.704009362613135
3004312,132.7705743873847
3004313,0.10249632907250664
3004314,1.3888572844812437
3004315,59.93913811865761
3004316,78.33987473151797
3004317,536.1459660466876
3004318,0.0
3004319,2.79972351854769
3004320,4.636628390897361
3004321,0.1585845632203019
3004322,4.684503515217489
3004323,2611.768973371384
3004324,0.0
3004325,456.24997911546404
3004326,13.108120669692306
3004327,1034.5791342326982
3004328,769.6336499121728
3004329,264.73872340856093
3004330,135.84794533115868
3004331,116.2609948253176
3004332,3850.04506936004
3004333,31.447098045055846
3004334,1.2388913808620008
3004335,24.49295081193239
3004336,53.064020727510574
3004337,0.10417436923998169
3004338,260.56148875844315
3004339,16.415075927359084
3004340,15.625644525342457
3004341,7.573822932707004
3004342,74.62563023447775
3004343,5.852378935580891
3004344,376.9515433432851
3004345,258.608599533664
3004346,7.7188265997519965
3004347,13.511298373654402
3004348,408.96619815177183
3004349,75.54666168681422
3004350,1971.233725201845
3004351,0.0
3004352,24.534160500177087
3004353,5.476823063711228
3004354,0.033785115235133
3004355,5.457864406113775
3004356,3578.0233723135752
3004357,0.043763498764233494
3004358,625.3250721575481
3004359,16.35746421441487
3004360,1006.2650657129337
3004361,1162.4863018809267
3004362,165.59502013845173
3004363,243.7571859241777
3004364,194.9872722077289
3004365,3601.0801162359758
3004366,42.731735246967304
3004367,2.093780293443496
3004368,33.5083808790105
3004369,30.212570277320445
3004370,0.7840836592398943
3004371,219.47250353133754
3004372,13.17431639671446
3004373,40.19029259244368
3004374,9.37614503377111
3004375,149.7022248699907
3004376,11.348625578001771
3004377,423.53117564905045
3004378,224.8227964646359
3004379,7.524392146271465
3004380,12.774571926450669
3004381,558.7968369582541
3004382,118.30714806673629
3004383,4467.91892294088
3004384,1.1766666666666667
3004385,37.47872509807826
3004386,4.383078563810666
3004387,0.4494048210382192
3004388,8.357809355803278
3004389,3685.944830313894
3004390,0.0
3004391,694.3282640643802
3004392,23.276660356970552
3004393,1066.1230295150895
3004394,1181.248267732895
3004395,220.77796546398093
3004396,242.5886963650761
3004397,143.04091635471553
3004398,4137.392619002186
3004399,35.226771868825416
3004400,2.973105848491392
3004401,35.591865033240595
3004402,41.198472402579135
3004403,0.4573989035140782
3004404,287.40932917561247
3004405,23.205693269031723
3004406,33.137520875973316
3004407,25.811716545423106
3004408,137.48790598458112
3004409,18.56141309525879
3004410,366.7949032281057
3004411,262.91439480736585
3004412,17.47049698928069
3004413,16.689975988534307
3004414,470.25293272003813
3004415,132.21840373144155
3004416,3565.4101532734394
3004417,0.67
3004418,30.86488851998437
3004419,12.998361077537133
3004420,0.3428766820589588
3004421,6.467069654952479
3004422,2714.6834378662797
3004423,0.0
3004424,438.2628964634963
3004425,17.610190186769348
3004426,1449.7808000057773
3004427,628.0967947255641
3004428,462.4901577373126
3004429,158.1545731195343
3004430,88.14068542534808
3004431,5125.535022054597
3004432,14.515867372394467
3004433,1.455543227997576
3004434,37.91186719161978
3004435,33.07045015708391
3004436,0.08550179436184346
3004437,354.5777164168602
3004438,10.815250904371677
3004439,3.840644485064777
3004440,5.860701088127372
3004441,47.18983297572454
3004442,3.0605806138696865
3004443,487.70505111947904
3004444,362.1219879570427
3004445,6.6493745337873715
3004446,8.023127586823808
3004447,337.322052294278
3004448,94.33230979171064
3004449,1269.9931908608244
3004450,142.12
3004451,14.805845423137967
3004452,6.499605106624545
3004453,0.0
3004454,2.9989410102777336
3004455,2351.249776385169
3004456,0.20826213202279587
3004457,359.9218124013409
3004458,21.047004174795788
3004459,727.5004653583926
3004460,747.5313228753049
3004461,158.5241113177511
3004462,152.4423942598428
3004463,143.83596594276182
3004464,2710.4566816811716
3004465,25.12160093566017
3004466,1.8208803937025193
3004467,28.41421198110636
3004468,24.882834435091006
3004469,0.4105257793594881
3004470,177.85293378911157
3004471,12.804642861426187
3004472,24.790509550655276
3004473,7.746740433751517
3004474,132.70182017198346
3004475,7.124282670494783
3004476,594.3142112837589
3004477,145.99599257434852
3004478,4.46557748332355
3004479,7.711248979320318
3004480,479.93233159774877
3004481,73.66939564659206
3004482,2441.078079403902
3004483,0.0
3004484,37.3175469389795
3004485,1.8077556411124416
3004486,0.0
3004487,2.0597597495010316
3004488,1162.6638323982033
3004489,0.0
3004490,75.27079718014012
3004491,3.46094190176142
3004492,766.7559869322035
3004493,206.94984994970702
3004494,275.35791518905495
3004495,33.926880325764614
3004496,27.98838895465214
3004497,2165.3878997425286
3004498,8.021321851357964
3004499,0.18771321472198088
3004500,9.971283413466953
3004501,6.924323983179273
3004502,0.06468797924281414
3004503,128.7696398138618
3004504,1.3263224527242894
3004505,0.0
3004506,0.5904883991155438
3004507,17.90178761878927
3004508,0.38189925440886674
3004509,140.4051181567513
3004510,136.98595399742976
3004511,0.7811457003164366
3004512,3.0775339339504177
3004513,132.73514614602954
3004514,21.974798748450347
3004515,224.90822121797714
3004516,12.376666666666667
3004517,1.3947103154805234
3004518,7.123573558422301
3004519,0.32668505094015376
3004520,4.32175349893583
3004521,4807.69064369723
3004522,0.0
3004523,640.3410303597208
3004524,13.20560853532346
3004525,1697.8204757352323
3004526,552.5244274165268
3004527,562.8071701240036
3004528,258.31772887608446
3004529,86.87526809827162
3004530,6431.502907557602
3004531,36.02003519817801
3004532,0.5206164469951361
3004533,20.069855865343065
3004534,15.395427967922782
3004535,0.15290987038059106
3004536,394.5602432469375
3004537,11.57765840085667
3004538,2.592670004186928
3004539,10.115524947064484
3004540,60.706238098192955
3004541,2.3724291609950448
3004542,543.3214248104999
3004543,295.8149900576431
3004544,2.099851957814312
3004545,12.091895877456736
3004546,518.1292445251917
3004547,96.8318839293622
3004548,1347.445917384141
3004549,27.41
3004550,7.676464578609258
3004551,4.394974340344158
3004552,0.09199520007473724
3004553,0.68219657981221
3004554,1522.2090842457653
3004555,0.0
3004556,181.78890772007753
3004557,11.172348862529834
3004558,879.9636417868558
3004559,336.28606108100155
3004560,249.69061936243406
3004561,51.097361326471436
3004562,41.89783705542749
3004563,2681.754743304633
3004564,11.24427916690395
3004565,0.527467475228564
3004566,17.183737476775345
3004567,17.415267374476745
3004568,0.25916657135154497
3004569,144.7826285214087
3004570,6.918832160806074
3004571,0.0
3004572,5.53942799964868
3004573,53.19718226403998
3004574,1.6483315984872267
3004575,133.07083198883348
3004576,137.77248749167276
3004577,1.1654202611147821
3004578,4.8740041239850855
3004579,174.9402170747008
3004580,29.663826726434408
3004581,321.86275312645404
3004582,8.046666666666667
3004583,2.3699733358349064
3004584,4.141389017810194
3004585,0.0
3004586,3.8225715781361913
3004587,1567.9684338099648
3004588,0.0
3004589,101.24524187339047
3004590,5.058541212249139
3004591,728.1668648967161
3004592,225.13619093791613
3004593,167.63037108102344
3004594,42.14709861557131
3004595,31.31603335879965
3004596,2525.308327600221
3004597,18.245943563150583
3004598,0.047693970401321076
3004599,13.2992960307539
3004600,7.490632781635869
3004601,0.025832430011377694
3004602,124.57554722880622
3004603,1.5376446073230237
3004604,0.0
3004605,1.9270978976831739
3004606,68.5949474448078
3004607,0.9185118895605389
3004608,144.84489657334277
3004609,154.28465844220338
3004610,0.506437163619178
3004611,4.864536237978857
3004612,90.79669806597445
3004613,19.035959781599292
3004614,180.19939609316106
3004615,14.616666666666667
3004616,3.653558471113829
3004617,3.3708732467502465
3004618,0.0
3004619,2.431821687853385
3004620,1406.2207472757389
3004621,0.0
3004622,141.21624898600766
3004623,9.413457250822612
3004624,1534.8768470325633
3004625,303.98174673136253
3004626,314.9544656858687
3004627,35.913581727831456
3004628,49.56596695066894
3004629,2781.399885568258
3004630,12.710923174610432
3004631,0.17213866379410803
3004632,14.6718998942885
3004633,19.821609894026093
3004634,0.1349330871249077
3004635,164.02224070181276
3004636,1.8783218532069852
3004637,0.0
3004638,3.529162807687884
3004639,26.78396831419877
3004640,1.9479051559884475
3004641,206.69671086511198
3004642,232.8907347420273
3004643,1.3924751672478486
3004644,4.4873902273014075
3004645,71.7485413904662
3004646,90.81208888042082
3004647,356.85251169075354
3004648,5.333333333333333
3004649,4.7813755581806
3004650,3.517830696899833
3004651,1.0847672171916631
3004652,3.852996461229795
3004653,1578.6813514606386
3004654,0.0
3004655,137.99371830847636
3004656,4.047596850989716
3004657,848.1977810749215
3004658,298.26661822543997
3004659,310.7092442672073
3004660,79.04483593683008
3004661,67.85261280119913
3004662,2364.9361386163228
3004663,11.313620694592746
3004664,1.1589904258926813
3004665,14.225373294454354
3004666,16.14356601559406
3004667,0.06724885857714658
3004668,198.97541701365952
3004669,7.797994086136793
3004670,0.0
3004671,4.417040615178411
3004672,34.48109193975671
3004673,2.2448842952689816
3004674,125.19191792570285
3004675,158.0992559482319
3004676,0.7315154307550502
3004677,5.232716403419199
3004678,125.08518694869007
3004679,50.406460935904384
3004680,600.05240024422
3004681,12.4
3004682,4.979529984725826
3004683,3.9662251720758155
3004684,0.1627203324196707
3004685,1.3431019825412178
3004686,1262.1019587235396
3004687,0.0
3004688,126.7800953279574
3004689,6.646156299786554
3004690,1075.5434946450168
3004691,208.31387212978132
3004692,159.60535927967754
3004693,114.75546325290149
3004694,33.040815470274
3004695,1957.5086855770733
3004696,5.899790196804522
3004697,0.20731447623858978
3004698,12.08123588672348
3004699,20.69147896524014
3004700,0.1164699330551065
3004701,131.27871190189984
3004702,0.0
3004703,0.0
3004704,3.2662019049362314
3004705,42.04929290129107
3004706,1.1669034992439689
3004707,49.01970574131895
3004708,109.4393895754495
3004709,0.7783905295943003
3004710,2.5694554343383764
3004711,66.13260041386413
3004712,31.856032147738425
3004713,500.0260576648023
3004714,0.0
3004715,1.5151687659095001
3004716,6.303764970520049
3004717,0.5224713198976186
3004718,2.229877375580126
3004719,2653.837261474822
3004720,0.0
3004721,243.48754250413555
3004722,7.7294059722480615
3004723,950.7316943534282
3004724,519.5654038524524
3004725,548.7014706550369
3004726,144.8866889301047
3004727,95.74329122749737
3004728,3441.241614178339
3004729,16.375515875574134
3004730,1.4126409256572225
3004731,20.90110702136873
3004732,19.549499142043867
3004733,0.09438834169631782
3004734,221.92175193903034
3004735,0.0
3004736,0.0
3004737,3.4534311027494127
3004738,59.093458285000466
3004739,3.2182997727863616
3004740,206.8416603097225
3004741,193.53299836855922
3004742,2.3571060048617447
3004743,7.058693769262617
3004744,319.1640813478813
3004745,53.07360431796279
3004746,1120.6116419518328
3004747,36.7
3004748,11.551929602873853
3004749,3.532378436437894
3004750,0.09397800203832207
3004751,3.1577877657404043
3004752,1660.3174867144442
3004753,0.0
3004754,468.6660946895404
3004755,10.421950658752763
3004756,489.67360698945976
3004757,449.3463494423238
3004758,204.28770266918886
3004759,125.07995335631546
3004760,54.19071607854882
3004761,2130.5123864510024
3004762,10.88541906228903
3004763,0.8574064104380499
3004764,18.856831980135446
3004765,13.881956658141668
3004766,0.2036463919220235
3004767,143.70835404706375
3004768,6.614355475039975
3004769,4.779715308194836
3004770,4.101107430103704
3004771,83.89132362561595
3004772,1.6304302618596735
3004773,84.22850394371719
3004774,118.19459865839286
3004775,3.198922074469876
3004776,4.886554100948921
3004777,200.59013147788306
3004778,52.71631323240071
3004779,1248.2636813476438
3004780,47.73
3004781,8.28646341151724
3004782,6.676007683230598
3004783,0.5382742383239469
3004784,2.840592845225131
3004785,2402.4403261350167
3004786,0.0
3004787,137.1729709805103
3004788,5.997325604663585
3004789,840.0718656219678
3004790,292.4941668042475
3004791,288.8003454185878
3004792,43.979988634109176
3004793,40.37603888606818
3004794,3057.0164662629604
3004795,37.83515452630965
3004796,1.3347086520500329
3004797,16.55509178103279
3004798,14.728567146081923
3004799,0.2302609294370615
3004800,155.47018900135856
3004801,5.866352844726204
3004802,0.0
3004803,4.842278532553163
3004804,50.81882373023514
3004805,2.9203763484238854
3004806,133.72932711773603
3004807,182.804989083952
3004808,1.165436502490346
3004809,3.874456545663528
3004810,123.42472711056884
3004811,19.478621015116264
3004812,397.10365306784803
3004813,11.213333333333333
3004814,2.7215989077889478
3004815,6.282249791476013
3004816,0.14333173604867577
3004817,5.786071990695769
3004818,2892.390540194058
3004819,0.0
3004820,616.1028822368193
3004821,15.48039092892562
3004822,888.9479199277085
3004823,802.6067268354747
3004824,237.0663314138655
3004825,172.80599923758717
3004826,126.58777535120497
3004827,3701.2083798892572
3004828,40.7273073368198
3004829,1.9477104863353798
3004830,22.99298075889911
3004831,27.514928719862993
3004832,0.21921452411869313
3004833,235.10493303096362
3004834,18.661986157625147
3004835,17.7683153971585
3004836,5.235037363288864
3004837,114.56551557227283
3004838,9.553347834490614
3004839,1111.2389558048876
3004840,219.89962019365805
3004841,8.52570998434032
3004842,9.252004816060156
